id,purchaseValue
156,0.0
157,0.0
158,0.0
159,0.0
160,329800.0
161,0.0
162,11578800.0
163,0.0
164,82827600.0
165,0.0
166,0.0
167,77472000.0
168,22085300.0
169,0.0
170,60177700.0
171,91646500.0
172,0.0
173,0.0
174,272307800.0
175,44097700.0
176,52532900.0
177,110730800.0
178,0.0
179,0.0
180,21936500.0
181,0.0
182,396684800.0
183,0.0
184,0.0
185,0.0
186,0.0
187,24051500.0
188,0.0
189,115457000.0
190,60418100.0
191,48758000.0
192,11013400.0
193,96494100.0
194,0.0
195,0.0
196,527700.0
197,0.0
198,44419000.0
199,0.0
200,3127900.0
201,27946800.0
202,0.0
203,0.0
204,31755300.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,139780600.0
219,0.0
220,0.0
221,0.0
222,0.0
223,29158900.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,8049000.0
231,0.0
232,0.0
233,1169100.0
234,0.0
235,208629100.0
236,0.0
237,5241600.0
238,45746100.0
239,31891100.0
240,0.0
241,0.0
242,0.0
243,203061900.0
244,0.0
245,79759200.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,48767100.0
252,0.0
253,0.0
254,0.0
255,86426600.0
256,45127100.0
257,0.0
258,0.0
259,108038400.0
260,27745100.0
261,0.0
262,0.0
263,0.0
264,85858000.0
265,0.0
266,46670200.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,57820400.0
276,7077800.0
277,16432900.0
278,0.0
279,0.0
280,447885700.0
281,0.0
282,36107700.0
283,0.0
284,0.0
285,73838900.0
286,0.0
287,0.0
288,0.0
289,0.0
290,112779600.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,85223800.0
297,0.0
298,190279500.0
299,16547100.0
300,518000.0
301,0.0
302,0.0
303,0.0
304,121271200.0
305,381709500.0
306,0.0
307,0.0
308,0.0
309,211249900.0
310,189900.0
311,137979500.0
312,69700500.0
313,101571000.0
314,0.0
315,0.0
316,0.0
317,0.0
318,25393500.0
319,74052500.0
320,0.0
321,0.0
322,62922500.0
323,0.0
324,0.0
325,0.0
326,0.0
327,29278300.0
328,97840300.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,639900.0
339,56187500.0
340,66123900.0
341,0.0
342,61286300.0
343,0.0
344,0.0
345,14577000.0
346,84299800.0
347,104336100.0
348,0.0
349,36213300.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,262023500.0
357,0.0
358,52678100.0
359,829100.0
360,0.0
361,0.0
362,0.0
363,53112400.0
364,9066300.0
365,675421200.0
366,0.0
367,100708400.0
368,0.0
369,0.0
370,0.0
371,27801200.0
372,0.0
373,0.0
374,123471500.0
375,0.0
376,0.0
377,103815600.0
378,0.0
379,167496600.0
380,0.0
381,30411600.0
382,0.0
383,0.0
384,108515600.0
385,57946600.0
386,0.0
387,67453000.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,2243700.0
394,0.0
395,28539600.0
396,42038400.0
397,0.0
398,78384700.0
399,14906600.0
400,56631400.0
401,20489000.0
402,119800.0
403,32793800.0
404,79131200.0
405,21364700.0
406,0.0
407,0.0
408,1059200.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,19778400.0
416,0.0
417,57201900.0
418,0.0
419,0.0
420,54626800.0
421,97294600.0
422,280444800.0
423,0.0
424,111600600.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,6853600.0
431,33279600.0
432,0.0
433,0.0
434,97703100.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,108064300.0
442,1768500.0
443,0.0
444,0.0
445,0.0
446,124136800.0
447,0.0
448,0.0
449,0.0
450,0.0
451,41602500.0
452,126750700.0
453,0.0
454,43887200.0
455,288600.0
456,50893700.0
457,0.0
458,0.0
459,0.0
460,67041400.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,54579200.0
468,0.0
469,81613300.0
470,0.0
471,0.0
472,0.0
473,0.0
474,586484000.0
475,0.0
476,0.0
477,0.0
478,0.0
479,289292900.0
480,10332800.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,27812100.0
495,0.0
496,0.0
497,0.0
498,0.0
499,88781200.0
500,0.0
501,0.0
502,0.0
503,53459600.0
504,0.0
505,47096700.0
506,0.0
507,0.0
508,51424100.0
509,0.0
510,0.0
511,0.0
512,0.0
513,41562200.0
514,0.0
515,0.0
516,5908600.0
517,18348500.0
518,0.0
519,0.0
520,71942300.0
521,0.0
522,0.0
523,279400.0
524,0.0
525,18048100.0
526,0.0
527,205913500.0
528,0.0
529,0.0
530,117658000.0
531,0.0
532,0.0
533,2191700.0
534,0.0
535,0.0
536,41250400.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,48881200.0
544,0.0
545,0.0
546,193874400.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,163468800.0
564,0.0
565,148698800.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,86395400.0
572,51854900.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,321800.0
586,0.0
587,0.0
588,0.0
589,0.0
590,56536900.0
591,0.0
592,0.0
593,0.0
594,20444400.0
595,0.0
596,0.0
597,124685100.0
598,0.0
599,0.0
600,1169300.0
601,59389800.0
602,0.0
603,0.0
604,2833300.0
605,87340300.0
606,77577300.0
607,0.0
608,0.0
609,0.0
610,2949300.0
611,0.0
612,0.0
613,101073600.0
614,0.0
615,0.0
616,0.0
617,117462300.0
618,24237300.0
619,339800.0
620,0.0
621,604775400.0
622,0.0
623,157271400.0
624,0.0
625,747897700.0
626,75654400.0
627,159800.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,16961400.0
639,0.0
640,5099100.0
641,74153400.0
642,6188600.0
643,0.0
644,75902700.0
645,0.0
646,224682800.0
647,21693500.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,3453000.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,92916300.0
663,0.0
664,58947100.0
665,420703800.0
666,0.0
667,40291300.0
668,0.0
669,0.0
670,0.0
671,22321600.0
672,2269300.0
673,0.0
674,69807800.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,116002500.0
681,56648900.0
682,151311500.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,80957800.0
689,0.0
690,204734400.0
691,0.0
692,25841700.0
693,0.0
694,54481600.0
695,325577800.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,49035100.0
705,0.0
706,1646800.0
707,0.0
708,59124700.0
709,0.0
710,0.0
711,0.0
712,0.0
713,4973800.0
714,0.0
715,0.0
716,45249800.0
717,0.0
718,62908500.0
719,0.0
720,0.0
721,0.0
722,0.0
723,57055800.0
724,0.0
725,0.0
726,198486700.0
727,69900.0
728,0.0
729,0.0
730,0.0
731,13747700.0
732,0.0
733,0.0
734,0.0
735,0.0
736,67258700.0
737,7010600.0
738,0.0
739,0.0
740,454600.0
741,158636300.0
742,0.0
743,0.0
744,0.0
745,67369700.0
746,0.0
747,0.0
748,105000.0
749,0.0
750,0.0
751,4538700.0
752,65339700.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,37898800.0
762,0.0
763,0.0
764,0.0
765,0.0
766,2303400.0
767,0.0
768,67567400.0
769,0.0
770,62966400.0
771,132900.0
772,0.0
773,55980800.0
774,0.0
775,0.0
776,0.0
777,0.0
778,85843700.0
779,0.0
780,17234900.0
781,0.0
782,49952700.0
783,0.0
784,6526600.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,147062900.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,28849600.0
801,133991200.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,72650200.0
813,0.0
814,276800.0
815,0.0
816,0.0
817,0.0
818,5081100.0
819,0.0
820,0.0
821,532700.0
822,0.0
823,0.0
824,157389300.0
825,0.0
826,85006400.0
827,0.0
828,0.0
829,62388400.0
830,0.0
831,0.0
832,0.0
833,67492300.0
834,73189500.0
835,0.0
836,103315400.0
837,0.0
838,4349000.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,81540300.0
849,4683500.0
850,51295200.0
851,0.0
852,149800.0
853,51336500.0
854,0.0
855,0.0
856,101102600.0
857,0.0
858,78877000.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,82273700.0
865,88569700.0
866,199900.0
867,527400.0
868,0.0
869,2770700.0
870,0.0
871,55721800.0
872,0.0
873,0.0
874,0.0
875,0.0
876,98359500.0
877,49255900.0
878,158461000.0
879,81885100.0
880,58168000.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,7047100.0
887,0.0
888,0.0
889,56336300.0
890,0.0
891,0.0
892,119800.0
893,0.0
894,0.0
895,0.0
896,0.0
897,57037700.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,31495900.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,317610400.0
914,105873600.0
915,0.0
916,74842300.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,1983900.0
930,0.0
931,0.0
932,0.0
933,60503200.0
934,0.0
935,57291700.0
936,0.0
937,147817500.0
938,0.0
939,0.0
940,0.0
941,0.0
942,82091800.0
943,0.0
944,0.0
945,0.0
946,369337500.0
947,0.0
948,0.0
949,0.0
950,71658100.0
951,0.0
952,0.0
953,2580000.0
954,0.0
955,10129900.0
956,0.0
957,138602900.0
958,0.0
959,7519700.0
960,0.0
961,0.0
962,0.0
963,0.0
964,134174500.0
965,0.0
966,0.0
967,149102600.0
968,0.0
969,0.0
970,42243800.0
971,0.0
972,0.0
973,1045500.0
974,66450000.0
975,0.0
976,16537700.0
977,11364900.0
978,0.0
979,81632600.0
980,5465400.0
981,0.0
982,69372800.0
983,0.0
984,0.0
985,46413300.0
986,0.0
987,147443700.0
988,173539500.0
989,70541100.0
990,13314800.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,36500900.0
1007,0.0
1008,0.0
1009,0.0
1010,88813400.0
1011,2917600.0
1012,0.0
1013,0.0
1014,0.0
1015,102912400.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,34287300.0
1022,132078600.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,41916100.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,1528000.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,73929600.0
1052,0.0
1053,31783300.0
1054,1836800.0
1055,0.0
1056,84727900.0
1057,0.0
1058,51592100.0
1059,0.0
1060,0.0
1061,0.0
1062,439800.0
1063,499543500.0
1064,146747600.0
1065,4507100.0
1066,0.0
1067,55706800.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,30653200.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,131094100.0
1084,12897900.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,89369200.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,1726000.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,55102500.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,159293000.0
1110,0.0
1111,0.0
1112,0.0
1113,2590400.0
1114,0.0
1115,29088200.0
1116,0.0
1117,71900.0
1118,0.0
1119,58826300.0
1120,0.0
1121,246519300.0
1122,0.0
1123,0.0
1124,22882600.0
1125,256421000.0
1126,25230800.0
1127,0.0
1128,42054100.0
1129,253408000.0
1130,1601660300.0
1131,0.0
1132,245087800.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,63631600.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,25964200.0
1143,0.0
1144,0.0
1145,117047100.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,94603700.0
1154,3838700.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,159900.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,130647400.0
1168,0.0
1169,0.0
1170,0.0
1171,79907000.0
1172,0.0
1173,1344100.0
1174,0.0
1175,0.0
1176,0.0
1177,70062600.0
1178,0.0
1179,418766700.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,197531100.0
1187,0.0
1188,0.0
1189,1251800.0
1190,94351400.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,46067200.0
1198,165905500.0
1199,0.0
1200,131861200.0
1201,73995800.0
1202,59910300.0
1203,0.0
1204,0.0
1205,28507800.0
1206,0.0
1207,0.0
1208,0.0
1209,115669800.0
1210,53032200.0
1211,0.0
1212,0.0
1213,0.0
1214,172481400.0
1215,0.0
1216,68600300.0
1217,0.0
1218,10582000.0
1219,0.0
1220,19564400.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,121499300.0
1226,133231100.0
1227,333530100.0
1228,19096800.0
1229,0.0
1230,52596100.0
1231,75240900.0
1232,85054300.0
1233,0.0
1234,136576900.0
1235,109818600.0
1236,0.0
1237,71454900.0
1238,5053500.0
1239,0.0
1240,0.0
1241,98158900.0
1242,0.0
1243,0.0
1244,0.0
1245,75132400.0
1246,0.0
1247,28784200.0
1248,0.0
1249,0.0
1250,0.0
1251,217574000.0
1252,0.0
1253,0.0
1254,95556100.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,21565600.0
1260,0.0
1261,0.0
1262,44745000.0
1263,845233600.0
1264,0.0
1265,1007700.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,40806100.0
1273,165874000.0
1274,0.0
1275,0.0
1276,0.0
1277,84768600.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,258428400.0
1286,1437900.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,895000.0
1292,0.0
1293,139897100.0
1294,52732700.0
1295,0.0
1296,0.0
1297,0.0
1298,42147900.0
1299,67201500.0
1300,0.0
1301,32728700.0
1302,0.0
1303,125968100.0
1304,0.0
1305,33784300.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,367824200.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,479300.0
1322,0.0
1323,0.0
1324,329800.0
1325,0.0
1326,0.0
1327,54137000.0
1328,0.0
1329,65495400.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,94068900.0
1335,0.0
1336,38717600.0
1337,1147200.0
1338,0.0
1339,0.0
1340,381106800.0
1341,0.0
1342,0.0
1343,420410900.0
1344,0.0
1345,0.0
1346,15818900.0
1347,0.0
1348,110736300.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,339800.0
1357,7224000.0
1358,66652800.0
1359,212244500.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,85497700.0
1366,64858000.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,112844800.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,65331900.0
1384,0.0
1385,0.0
1386,166849700.0
1387,0.0
1388,321028900.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,132684700.0
1394,82414600.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,218724700.0
1401,0.0
1402,89466300.0
1403,1045500.0
1404,0.0
1405,88750800.0
1406,0.0
1407,1192800.0
1408,1629400.0
1409,2653000.0
1410,0.0
1411,12981800.0
1412,0.0
1413,121457300.0
1414,0.0
1415,339800.0
1416,0.0
1417,42508900.0
1418,145893900.0
1419,557400.0
1420,110540900.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,218497000.0
1426,0.0
1427,273128600.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,51499100.0
1434,0.0
1435,1269300.0
1436,0.0
1437,0.0
1438,87337200.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,30984600.0
1445,118062800.0
1446,66031600.0
1447,0.0
1448,0.0
1449,0.0
1450,127004100.0
1451,31944200.0
1452,70838000.0
1453,65498300.0
1454,0.0
1455,56993900.0
1456,0.0
1457,0.0
1458,0.0
1459,10178000.0
1460,0.0
1461,0.0
1462,54054200.0
1463,0.0
1464,0.0
1465,0.0
1466,5288200.0
1467,0.0
1468,56316600.0
1469,0.0
1470,0.0
1471,0.0
1472,64342900.0
1473,0.0
1474,71819500.0
1475,0.0
1476,37701200.0
1477,0.0
1478,0.0
1479,0.0
1480,102328800.0
1481,12707600.0
1482,78355900.0
1483,8495000.0
1484,0.0
1485,160184400.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,106963900.0
1493,0.0
1494,1499900.0
1495,30319300.0
1496,3974400.0
1497,0.0
1498,73683400.0
1499,0.0
1500,0.0
1501,75705500.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,710980800.0
1508,0.0
1509,4095400.0
1510,15016600.0
1511,936700.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,58633000.0
1522,125688900.0
1523,0.0
1524,0.0
1525,78981600.0
1526,0.0
1527,0.0
1528,93356300.0
1529,54468600.0
1530,0.0
1531,0.0
1532,137990400.0
1533,0.0
1534,0.0
1535,172649800.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,100839500.0
1548,0.0
1549,147740600.0
1550,224355800.0
1551,11154200.0
1552,177625300.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,10814100.0
1564,237879800.0
1565,0.0
1566,0.0
1567,1813800.0
1568,34608500.0
1569,0.0
1570,20949900.0
1571,0.0
1572,0.0
1573,171268800.0
1574,25863800.0
1575,189900.0
1576,0.0
1577,0.0
1578,0.0
1579,82156200.0
1580,0.0
1581,0.0
1582,79841100.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,80243600.0
1592,0.0
1593,0.0
1594,0.0
1595,24049300.0
1596,0.0
1597,59476400.0
1598,0.0
1599,0.0
1600,0.0
1601,23705600.0
1602,3090900.0
1603,4487400.0
1604,0.0
1605,0.0
1606,0.0
1607,40584800.0
1608,10508200.0
1609,0.0
1610,0.0
1611,0.0
1612,4077600.0
1613,0.0
1614,0.0
1615,45619700.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,80522600.0
1621,0.0
1622,53478900.0
1623,27716100.0
1624,0.0
1625,2138300.0
1626,29576400.0
1627,1480500.0
1628,23434700.0
1629,45058100.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,25287200.0
1635,89762800.0
1636,19175200.0
1637,263000000.0
1638,0.0
1639,0.0
1640,142761100.0
1641,0.0
1642,7205300.0
1643,0.0
1644,0.0
1645,0.0
1646,111266500.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,1499900.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,155180600.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,142741200.0
1669,0.0
1670,0.0
1671,129946600.0
1672,44352800.0
1673,0.0
1674,0.0
1675,6420100.0
1676,0.0
1677,0.0
1678,0.0
1679,2164600.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,4634900.0
1686,0.0
1687,0.0
1688,95045200.0
1689,0.0
1690,1007497000.0
1691,0.0
1692,0.0
1693,0.0
1694,248477800.0
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,3160900.0
1700,27933500.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,860778700.0
1712,32416500.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,68341400.0
1731,0.0
1732,561788900.0
1733,84291800.0
1734,824634000.0
1735,30168400.0
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,1206900.0
1742,0.0
1743,150734700.0
1744,0.0
1745,139795500.0
1746,33346800.0
1747,0.0
1748,109900.0
1749,0.0
1750,32382500.0
1751,0.0
1752,84859100.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,55177900.0
1760,0.0
1761,53684100.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,18463800.0
1767,48723400.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,15333300.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,75687000.0
1782,0.0
1783,99688600.0
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,309700.0
1790,7499500.0
1791,0.0
1792,0.0
1793,0.0
1794,1695500.0
1795,28605200.0
1796,0.0
1797,177048800.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,81353000.0
1803,0.0
1804,0.0
1805,10355700.0
1806,190189200.0
1807,59553800.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,36537400.0
1817,0.0
1818,0.0
1819,0.0
1820,328898300.0
1821,64053300.0
1822,0.0
1823,0.0
1824,0.0
1825,1085700.0
1826,0.0
1827,152560600.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,41976300.0
1833,0.0
1834,0.0
1835,0.0
1836,19785600.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,5937100.0
1844,0.0
1845,0.0
1846,0.0
1847,96939000.0
1848,0.0
1849,10773800.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,16026100.0
1855,159800.0
1856,0.0
1857,0.0
1858,54606700.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,63380600.0
1865,25668400.0
1866,0.0
1867,0.0
1868,4949500.0
1869,0.0
1870,39778200.0
1871,0.0
1872,0.0
1873,11096700.0
1874,0.0
1875,316000.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,175900.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,46754900.0
1892,0.0
1893,0.0
1894,32021400.0
1895,0.0
1896,64676500.0
1897,0.0
1898,184593100.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,63786800.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,129917700.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,85963700.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,70781300.0
1937,0.0
1938,0.0
1939,0.0
1940,70509800.0
1941,0.0
1942,0.0
1943,2323300.0
1944,0.0
1945,0.0
1946,46614500.0
1947,111603300.0
1948,0.0
1949,54676600.0
1950,46101600.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,2536100.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,78662300.0
1966,0.0
1967,0.0
